"date","actual","fitted"
2022-05-06,0.0622904192677752,0.0622903933474171
2022-05-07,0.0622904292045759,0.0622904094471247
2022-05-08,0.0622904337670137,0.0622904199462237
2022-05-09,0.0622904400335265,0.062290425787575
2022-05-10,0.0622904505820492,0.0622904328975705
2022-05-11,0.0622904599508203,0.0622904442591007
2022-05-12,0.0622904750689771,0.0622904487762563
2022-05-13,0.0622904898121322,0.0622904631196462
2022-05-14,0.062290501085218,0.0622904757691649
2022-05-15,0.0622905165711605,0.062290488627404
2022-05-16,0.0622905335426951,0.0622905037079858
2022-05-17,0.0622905529865624,0.0622905188927282
2022-05-18,0.0622905743529744,0.0622905358551616
2022-05-19,0.0622901912798254,0.0622905540348227
2022-05-20,0.0622901965231323,0.0622901837034079
2022-05-21,0.0622902126025574,0.0622901966385685
2022-05-22,0.0622902391430851,0.0622902361372114
2022-05-23,0.0622902545416354,0.0622902605063539
2022-05-24,0.0622902714075398,0.0622902540529445
2022-05-25,0.0622902892529632,0.0622902764735805
2022-05-26,0.0622903015055463,0.0622902759773442
2022-05-27,0.0622903143079077,0.0622903138186586
2022-05-28,0.0622903312794485,0.0622903191982606
2022-05-29,0.0622903398871905,0.0622903398282075
2022-05-30,0.0622903520086803,0.0622903377426139
2022-05-31,0.0622903619709258,0.0622903404628307
2022-06-01,0.0622903734807022,0.0622903597802381
2022-06-02,0.0622903828312307,0.0622903694647731
2022-06-03,0.0622903927243272,0.0622903887035173
2022-06-04,0.0622904020493988,0.0622903884445562
2022-06-05,0.0622904088219814,0.0622903942996375
2022-06-06,0.0622904168179951,0.0622903979463238
2022-06-07,0.0622904253565699,0.0622904074292056
2022-06-08,0.0622904326534814,0.0622904232268585
2022-06-09,0.0622904423717984,0.0622904271732037
2022-06-10,0.062290449188075,0.0622904359577211
2022-06-11,0.0622904598931171,0.0622904357581278
2022-06-12,0.0622904685008451,0.0622904470563184
2022-06-13,0.0622904817838473,0.0622904579518784
2022-06-14,0.0622904968583036,0.0622904727146392
2022-06-15,0.0622902468408049,0.0622904874539784
2022-06-16,0.0622902545309643,0.0622902404060816
2022-06-17,0.0622902667568125,0.0622902515635144
2022-06-18,0.0622902789826606,0.0622902781208633
2022-06-19,0.0622902912085088,0.0622902926009919
2022-06-20,0.0622902973876001,0.0622902926791644
2022-06-21,0.0622903094908581,0.0622903019338407
2022-06-22,0.062290320432604,0.0622902999546383
2022-06-23,0.0622903296957433,0.0622903252748986
2022-06-24,0.0622903383471628,0.0622903313560275
2022-06-25,0.0622903453127489,0.0622903435037881
2022-06-26,0.0622903587268251,0.0622903453741334
2022-06-27,0.0622903642322755,0.0622903511317562
2022-06-28,0.0622903707426883,0.0622903610367491
2022-06-29,0.0622903801806012,0.0622903654004496
2022-06-30,0.0622903853984239,0.0622903820548048
2022-07-01,0.0622903948800309,0.0622903826604927
2022-07-02,0.0622904043361834,0.0622903895744507
2022-07-03,0.0622904103841962,0.0622903963183689
2022-07-04,0.0622904208889997,0.0622904014489696
2022-07-05,0.0622904248214556,0.0622904161234205
2022-07-06,0.0622904326609201,0.0622904189857343
2022-07-07,0.0622904394335014,0.0622904267769908
2022-07-08,0.0622904486529509,0.0622904293268609
2022-07-09,0.0622904567545778,0.0622904377590352
2022-07-10,0.0622904674596218,0.0622904462361729
2022-07-11,0.0622904772470903,0.0622904579393101
2022-07-12,0.0622904938945375,0.0622904679098439
2022-07-13,0.0622905014536095,0.0622904815975471
2022-07-14,0.0622905089689888,0.0622904872875262
2022-07-15,0.062290520285738,0.0622904931740453
2022-07-16,0.0622905326256989,0.0622905053243225
2022-07-17,0.0622905434181376,0.0622905184280103
2022-07-18,0.0622905557580952,0.0622905278083172
2022-07-19,0.0622905668309188,0.0622905384269381
2022-07-20,0.0622905855065145,0.0622905469607156
2022-07-21,0.0622905907680211,0.0622905651230437
2022-07-22,0.0622903161944552,0.0622905704155554
2022-07-23,0.0622903228796498,0.0622903048289769
2022-07-24,0.0622903266992506,0.0622903167358091
2022-07-25,0.0622903350448032,0.0622903358395485
2022-07-26,0.0622903403754789,0.0622903426389253
2022-07-27,0.0622903455059078,0.0622903346035768
2022-07-28,0.0622903531960623,0.062290345213906
2022-07-29,0.0622903599868628,0.0622903406582541
2022-07-30,0.0622903666028889,0.0622903646240915
2022-07-31,0.0622903718389248,0.0622903653578905
2022-08-01,0.06229037793062,0.0622903733953976
2022-08-02,0.0622903852020584,0.0622903730900851
2022-08-03,0.0622903903324826,0.062290374886561
2022-08-04,0.0622903956813779,0.06229038638415
2022-08-05,0.0622904028217333,0.0622903896779457
2022-08-06,0.0622904080213295,0.0622904034000987
2022-08-07,0.0622904143314892,0.0622904017191267
2022-08-08,0.0622904268899087,0.0622904065436915
2022-08-09,0.0622904321332028,0.0622904168911031
2022-08-10,0.06229043905509,0.0622904228868367
2022-08-11,0.0622904498220472,0.0622904335726033
2022-08-12,0.0622904558081316,0.062290441733008
2022-08-13,0.0622904657449008,0.0622904475599132
2022-08-14,0.0622904756379805,0.062290452488333
2022-08-15,0.0622904831897851,0.0622904632169659
2022-08-16,0.0622904949617015,0.0622904712854258
2022-08-17,0.0622905041556695,0.0622904835504347
2022-08-18,0.062290515203004,0.0622904926379587
2022-08-19,0.0622905216879386,0.062290499861224
2022-08-20,0.0622905260755582,0.0622905057376412
2022-08-21,0.062290533390675,0.0622905090590029
2022-08-22,0.0622905395952325,0.062290517988661
2022-08-23,0.0622905430652725,0.0622905246438014
2022-08-24,0.0622905484578553,0.0622905267101555
2022-08-25,0.0622905546624168,0.062290530897298
2022-08-26,0.0622901019991033,0.0622905355470235
2022-08-27,0.0622901130720081,0.0622900984190638
2022-08-28,0.0622901204055224,0.0622901190880745
2022-08-29,0.0622901232639364,0.0622901530267965
2022-08-30,0.0622901279758122,0.0622901539209159
2022-08-31,0.0622901369696953,0.0622901350606488
2022-09-01,0.0622901411572236,0.0622901533127334
2022-09-02,0.0622901480791859,0.0622901375521909
2022-09-03,0.0622901592140766,0.0622901740915229
2022-09-04,0.0622901622909528,0.0622901767353188
2022-09-05,0.0622901762913546,0.0622901840817525
2022-09-06,0.0622901853543266,0.0622901867295484
2022-09-07,0.0622901911839334,0.0622901864037165
2022-09-08,0.0622902029996168,0.0622902031083744
2022-09-09,0.0622902140725045,0.0622902122083521
2022-09-10,0.0622902216061818,0.0622902348831201
2022-09-11,0.0622902345762073,0.0622902301232687
2022-09-12,0.0622902473531622,0.0622902403159342
2022-09-13,0.0622902612844505,0.0622902493007212
2022-09-14,0.0622902744292456,0.0622902647900207
2022-09-15,0.0622902892781027,0.0622902850851581
2022-09-16,0.0622902965678918,0.0622902953505277
2022-09-17,0.0622903032276719,0.0622903017990849
2022-09-18,0.0622903126838727,0.0622903006384723
2022-09-19,0.0622903225333221,0.0622903117011396
2022-09-20,0.0622903317710606,0.0622903240923284
2022-09-21,0.0622903409651004,0.0622903347548045
2022-09-22,0.0622903500717422,0.0622903438639027
2022-09-23,0.0622903608387473,0.0622903470332439
2022-09-24,0.0622903682850212,0.062290356777304
2022-09-25,0.0622903816045846,0.0622903632206616
2022-09-26,0.062290389549766,0.062290379372889
2022-09-27,0.0622903988931509,0.0622903877427051
2022-09-28,0.062290413916763,0.0622903946404273
2022-09-29,0.0622904251826841,0.0622904069213767
