"date","actual","fitted"
2019-05-12,0.0625219790486825,0.0625219753865555
2019-05-13,0.0625219827626256,0.0625219783123824
2019-05-14,0.0625219880058842,0.0625219818959873
2019-05-15,0.0625219941667128,0.0625219868279294
2019-05-16,0.0625219984486826,0.0625219927322952
2019-05-17,0.0625220008263067,0.0625219972703712
2019-05-18,0.0625220050208889,0.0625220000676149
2019-05-19,0.0625220063935546,0.0625220040681734
2019-05-20,0.0625220063935307,0.0625220058699816
2019-05-21,0.0625220081412175,0.062522006250663
2019-05-22,0.0625220100200056,0.0625220078010267
2019-05-23,0.0625220114436383,0.0625220095890089
2019-05-24,0.0625220142655117,0.0625220110688912
2019-05-25,0.0625220168434113,0.062522013663187
2019-05-26,0.0625220176735852,0.0625220162116137
2019-05-27,0.0625220240966012,0.0625220173448071
2019-05-28,0.0625220287718384,0.0625220228775734
2019-05-29,0.0625220329409613,0.0625220275762942
2019-05-30,0.0625220339022245,0.0625220318593596
2019-05-31,0.0625220399065078,0.0625220334184391
2019-06-01,0.0625220434639164,0.0625220387198933
2019-06-02,0.0625205747985707,0.0625220424772886
2019-06-03,0.0625205867016096,0.0625208331858732
2019-06-04,0.0625205901534411,0.0625206655076557
2019-06-05,0.0625205893050141,0.0625206093759985
2019-06-06,0.0625205918392726,0.0625205946648682
2019-06-07,0.0625205932556844,0.0625205928288984
2019-06-08,0.0625205953784981,0.0625205932566934
2019-06-09,0.0625205995731559,0.0625205950025536
2019-06-10,0.0625206028065384,0.0625205987250439
2019-06-11,0.0625206065642579,0.0625206019855228
2019-06-12,0.062520612069761,0.0625206056674518
2019-06-13,0.0625206121134561,0.0625206108397806
2019-06-14,0.0625206183362756,0.0625206117427847
2019-06-15,0.0625206214822904,0.0625206171522977
2019-06-16,0.062520624103976,0.0625206205687009
2019-06-17,0.0625206270934147,0.0625206233849242
2019-06-18,0.0625206274429748,0.0625206263630107
2019-06-19,0.0625206260447746,0.0625206271713408
2019-06-20,0.0625206272937422,0.0625206262251409
2019-06-21,0.0625206285609153,0.0625206271406843
2019-06-22,0.0625206296788035,0.0625206282929985
2019-06-23,0.0625206322823203,0.0625206294084699
2019-06-24,0.0625206343359952,0.0625206317507312
2019-06-25,0.0625206377005112,0.0625206338193521
2019-06-26,0.0625206375694404,0.0625206369625813
2019-06-27,0.0625206426380457,0.0625206373769495
2019-06-28,0.06252064851136,0.0625206417047663
2019-06-29,0.0625206526624058,0.0625206471936553
2019-06-30,0.062520657137497,0.0625206515430574
2019-07-01,0.0625206590601089,0.0625206560282591
2019-07-02,0.0625206586668723,0.0625206583991708
2019-07-03,0.0625206608516591,0.0625206585545529
2019-07-04,0.0625206635607918,0.0625206604485529
2019-07-05,0.0625206644602579,0.0625206629651865
2019-07-06,0.0625206646605866,0.06252066412982
2019-07-07,0.0625206640052397,0.0625206645389761
2019-07-08,0.0625206642237272,0.0625206640943647
2019-07-09,0.0625206695545426,0.0625206642217295
2019-07-10,0.0625206724821571,0.0625206686200944
2019-07-11,0.0625206762617952,0.0625206716812813
2019-07-12,0.0625206800414334,0.062520675369836
2019-07-13,0.0625206862461165,0.0625206791161031
2019-07-14,0.0625206861587401,0.0625206848855922
2019-07-15,0.0625206909834137,0.062520685770478
2019-07-16,0.0625206948541103,0.0625206900424617
2019-07-17,0.0625206959465292,0.062520693888838
2019-07-18,0.062520695990243,0.0625206954759683
2019-07-19,0.0625206983498263,0.0625206958579135
2019-07-20,0.0625206980695153,0.0625206979063949
2019-07-21,0.062520698120585,0.0625206979885595
2019-07-22,0.0625206986886671,0.0625206981012535
2019-07-23,0.0625206998939642,0.0625206985898795
2019-07-24,0.0625207001124471,0.0625206996579717
2019-07-25,0.0625207036080724,0.0625207000088117
2019-07-26,0.0625207094632081,0.0625207029710423
2019-07-27,0.0625207112729033,0.0625207082408351
2019-07-28,0.0625207163415339,0.0625207105901847
2019-07-29,0.0625207218033815,0.0625207152632988
2019-07-30,0.0625207249931179,0.0625207205206586
2019-07-31,0.0625207270722905,0.0625207240555307
2019-08-01,0.0625207291696429,0.0625207264409342
2019-08-02,0.0625207295447152,0.0625207286241128
2019-08-03,0.0625207306371142,0.0625207293245805
2019-08-04,0.0625207316676006,0.0625207303915429
2019-08-05,0.0625207317986792,0.062520731419002
2019-08-06,0.0625207308811171,0.0625207317088341
2019-08-07,0.0625207331969493,0.0625207310255369
2019-08-08,0.0625207351887013,0.0625207328422564
2019-08-09,0.0625207384657997,0.0625207347308674
2019-08-10,0.0625207415681131,0.0625207377591934
2019-08-11,0.0625207459685093,0.0625207408149933
2019-08-12,0.0625207503689056,0.0625207449767816
2019-08-13,0.0625207544324946,0.0625207493027264
2019-08-14,0.062520754782043,0.062520753406762
2019-08-15,0.0625207579280244,0.062520754423891
2019-08-16,0.0625207616238384,0.062520757285446
2019-08-17,0.062520763983315,0.0625207607829928
2019-08-18,0.0625207640779555,0.0625207633227923
2019-08-19,0.0625207650647067,0.0625207638755233
2019-08-20,0.062520764715144,0.0625207648447847
2019-08-21,0.0625207648024953,0.062520764717035
2019-08-22,0.0625207668378803,0.0625207647982989
2019-08-23,0.0625207677736484,0.0625207664843262
2019-08-24,0.0625207696524572,0.0625207675051168
2019-08-25,0.0625207734975304,0.0625207692508934
2019-08-26,0.0625207772989073,0.0625207727055356
2019-08-27,0.0625207812313547,0.0625207763952224
2019-08-28,0.0625207836782286,0.0625207802765465
2019-08-29,0.0625207881787024,0.0625207829702041
2019-08-30,0.0625207911935635,0.0625207871870306
2019-08-31,0.0625207956758204,0.0625207903700183
2019-09-01,0.0625207966370312,0.0625207946524139
2019-09-02,0.0625207988908622,0.0625207961672379
2019-09-03,0.0625207986905781,0.0625207983709824
2019-09-04,0.0625207996335773,0.0625207985762884
2019-09-05,0.0625208014249634,0.0625207994473221
2019-09-06,0.0625208021676906,0.0625208010588226
2019-09-07,0.0625208019492108,0.0625208019323704
2019-09-08,0.0625208049385878,0.0625208019271698
2019-09-09,0.0625208083466602,0.062520804415453
2019-09-10,0.0625208132148849,0.0625208075893218
2019-09-11,0.0625208178027247,0.0625208121369441
2019-09-12,0.0625208225653429,0.0625208166768406
2019-09-13,0.0625208230022726,0.0625208213992536
2019-09-14,0.0625208275901111,0.0625208225855895
2019-09-15,0.062520831023678,0.0625208266776571
2019-09-16,0.0625208332083376,0.0625208301451842
2019-09-17,0.0625208331209297,0.0625208325716603
2019-09-18,0.0625208351125872,0.0625208329579384
2019-09-19,0.0625208355931403,0.0625208347274566
2019-09-20,0.062520836423275,0.0625208353963205
2019-09-21,0.0625208374373132,0.0625208362291273
2019-09-22,0.0625208384513515,0.0625208372073561
2019-09-23,0.0625208401990742,0.062520838210716
2019-09-24,0.0625208445429702,0.0625208398264719
2019-09-25,0.0625208479073787,0.0625208436719217
2019-09-26,0.0625208535184302,0.0625208470552706
2019-09-27,0.0625208547855549,0.0625208522855576
2019-09-28,0.0625208594171039,0.0625208541969777
2019-09-29,0.0625208640049775,0.0625208584449908
2019-09-30,0.062520866451823,0.0625208629074151
2019-10-01,0.0625208699473375,0.0625208657010539
2019-10-02,0.0625208719135613,0.0625208691215408
2019-10-03,0.0625208719135437,0.0625208713269693
2019-10-04,0.0625208743786067,0.0625208717504466
2019-10-05,0.062520875296159,0.0625208739091065
2019-10-06,0.0625208776301488,0.0625208749960229
2019-10-07,0.0625208780233951,0.062520877140292
2019-10-08,0.0625208812312707,0.0625208778118676
2019-10-09,0.0625208844391592,0.0625208806152514
2019-10-10,0.0625208882587709,0.0625208836907399
2019-10-11,0.0625208919036076,0.0625208873695337
2019-10-12,0.0625208985014694,0.0625208910024032
2019-10-13,0.0625208986325528,0.0625208970788648
2019-10-14,0.0625209014726949,0.0625208981855855
2019-10-15,0.0625209067160363,0.0625209008637698
2019-10-16,0.0625209087259914,0.0625209056135221
2019-10-17,0.062520912046789,0.0625209080441711
2019-10-18,0.0625209140567532,0.0625209112742432
2019-10-19,0.0625209152110338,0.0625209134776323
2019-10-20,0.0625209172392023,0.0625209148461011
2019-10-21,0.062520917239206,0.0625209167833712
2019-10-22,0.0625209184808755,0.0625209171086686
2019-10-23,0.0625209223005274,0.0625209182356486
2019-10-24,0.0625209247219616,0.062520921558955
2019-10-25,0.0625209286108021,0.062520924074305
2019-10-26,0.0625209322119978,0.0625209277429778
2019-10-27,0.0625209373242896,0.0625209313229359
2019-10-28,0.0625209428735314,0.0625209361669641
2019-10-29,0.0625209436345488,0.0625209415550454
2019-10-30,0.0625209477855777,0.0625209431139959
2019-10-31,0.0625209536589014,0.0625209469200495
2019-11-01,0.0625209556252095,0.0625209523667703
2019-11-02,0.0625209569105572,0.0625209548962168
2019-11-03,0.0625209590079485,0.0625209564845917
2019-11-04,0.062520961604184,0.0625209585223246
2019-11-05,0.0625209643752038,0.0625209610079169
2019-11-06,0.0625209660538371,0.0625209637151952
2019-11-07,0.0625209665963871,0.0625209655681128
2019-11-08,0.0625209694238327,0.0625209663662501
2019-11-09,0.0625209722512783,0.0625209688678736
2019-11-10,0.0625209749785771,0.0625209715890016
2019-11-11,0.062520981551017,0.0625209743073528
2019-11-12,0.0625209842601344,0.0625209802008337
2019-11-13,0.0625209890229029,0.062520983377866
2019-11-14,0.0625209922126663,0.0625209879381151
2019-11-15,0.0625209951930217,0.0625209913310156
2019-11-16,0.0625209981733771,0.0625209944170673
2019-11-17,0.0625210015124182,0.0625209974259794
2019-11-18,0.0625210052447255,0.062521000709419
2019-11-19,0.0625210076916679,0.0625210043547034
2019-11-20,0.0625210084963784,0.0625210070018758
2019-11-21,0.0625210103934808,0.0625210081599791
2019-11-22,0.0625210139072782,0.0625210099713447
2019-11-23,0.0625210169659499,0.0625210131674788
2019-11-24,0.0625210201738912,0.062521016209309
2019-11-25,0.0625210238005742,0.0625210193913024
2019-11-26,0.062521024805555,0.0625210229356531
2019-11-27,0.0625210306788551,0.0625210243771547
2019-11-28,0.0625210348480736,0.0625210295311222
2019-11-29,0.0625210384310619,0.062521033766919
2019-11-30,0.0625210394360387,0.0625210374886185
2019-12-01,0.0625210441295676,0.0625210389878132
2019-12-02,0.0625210483679803,0.062521043184235
2019-12-03,0.0625210506583097,0.0625210473382278
2019-12-04,0.0625210537606317,0.0625210499557766
2019-12-05,0.0625210550896448,0.062521053017646
2019-12-06,0.0625210564878942,0.0625210546401664
2019-12-07,0.0625210589092971,0.0625210561196924
2019-12-08,0.0625210607881633,0.0625210583806107
2019-12-09,0.0625210611558991,0.0625210603040531
2019-12-10,0.0625210658312105,0.062521060954997
2019-12-11,0.0625210685839659,0.0625210649590201
2019-12-12,0.0625210726912584,0.0625210678351201
2019-12-13,0.0625210736525319,0.0625210717557306
2019-12-14,0.0625210776468935,0.0625210732085285
2019-12-15,0.0625210819289435,0.0625210768266025
2019-12-16,0.0625210841573631,0.0625210809304245
2019-12-17,0.0625210882646152,0.0625210834731348
2019-12-18,0.0625210918220272,0.0625210873500422
2019-12-19,0.0625210918220205,0.0625210909259968
2019-12-20,0.062521095841873,0.0625210915635062
2019-12-21,0.0625210984379912,0.0625210950738566
2019-12-22,0.0625210997488053,0.0625210977494389
2019-12-23,0.0625211024141303,0.0625210993226616
2019-12-24,0.0625211039870879,0.062521101828541
2019-12-25,0.0625211061717852,0.0625211035394748
2019-12-26,0.0625211067398005,0.0625211056632198
2019-12-27,0.0625211100350036,0.062521106493813
2019-12-28,0.0625211134431278,0.0625211093924418
2019-12-29,0.0625211164398187,0.0625211126514028
2019-12-30,0.0625211200664042,0.0625211156819961
2019-12-31,0.0625211242610283,0.0625211192099296
2020-01-01,0.0625211239988537,0.062521123272756
2020-01-02,0.0625211274069472,0.0625211237562447
2020-01-03,0.0625211307713574,0.0625211267535155
2020-01-04,0.0625211325627738,0.0625211299827442
2020-01-05,0.0625211355339326,0.0625211320185389
2020-01-06,0.0625211377622887,0.062521134859618
2020-01-07,0.0625211379370523,0.0625211371733333
2020-01-08,0.0625211413888324,0.0625211377395905
2020-01-09,0.0625211424629455,0.0625211407347247
2020-01-10,0.0625211448223818,0.0625211420776031
2020-01-11,0.0625211477061517,0.0625211443043111
2020-01-12,0.0625211504406557,0.0625211470478416
2020-01-13,0.062521151882556,0.0625211497680883
2020-01-14,0.0625211554654281,0.0625211514353512
2020-01-15,0.0625211587424474,0.0625211547116529
2020-01-16,0.0625211608834407,0.0625211579423538
2020-01-17,0.0625211639420088,0.0625211602752496
2020-01-18,0.0625211659774091,0.0625211632322768
2020-01-19,0.0625211694292098,0.0625211654124978
2020-01-20,0.062521172338485,0.0625211686625569
2020-01-21,0.0625211733434282,0.0625211716011888
2020-01-22,0.062521174523132,0.0625211729549157
2020-01-23,0.0625211767769967,0.0625211742118887
2020-01-24,0.0625211793986162,0.0625211762943683
2020-01-25,0.0625211806220137,0.062521178796992
2020-01-26,0.0625211816706476,0.062521180232691
2020-01-27,0.0625211837934604,0.0625211813803369
2020-01-28,0.0625211857159791,0.0625211833407276
2020-01-29,0.0625211883631165,0.0625211852464013
2020-01-30,0.0625211925832545,0.0625211877638573
2020-01-31,0.0625211965594152,0.0625211916662271
2020-02-01,0.0625211985074588,0.0625211955883319
2020-02-02,0.0625212036888768,0.0625211978822724
2020-02-03,0.0625212068603605,0.0625212026027216
2020-02-04,0.0625212082585768,0.0625212059773916
2020-02-05,0.062521209638592,0.0625212077610524
2020-02-06,0.0625212131341275,0.0625212092598096
2020-02-07,0.0625212151258675,0.0625212124133898
2020-02-08,0.0625212165058939,0.0625212145616112
2020-02-09,0.062521218384752,0.062521216104945
2020-02-10,0.0625212192404465,0.0625212179432271
2020-02-11,0.0625212224738369,0.0625212189638878
2020-02-12,0.0625212254268767,0.0625212218312476
2020-02-13,0.0625212277863819,0.062521224715842
2020-02-14,0.0625212289042532,0.0625212271657578
2020-02-15,0.062521234129414,0.0625212285308923
2020-02-16,0.062521236951376,0.0625212331083156
2020-02-17,0.0625212402539786,0.062521236146385
2020-02-18,0.0625212444304878,0.0625212394447154
2020-02-19,0.0625212451732946,0.0625212434601704
2020-02-20,0.0625212490002378,0.0625212447581949
2020-02-21,0.0625212515782489,0.0625212482186319
2020-02-22,0.0625212550301482,0.0625212508910817
2020-02-23,0.0625212557110953,0.0625212542269702
2020-02-24,0.0625212553615569,0.0625212553567225
2020-02-25,0.0625212603245889,0.0625212553317349
2020-02-26,0.0625212598439831,0.0625212594519133
2020-02-27,0.0625212620542394,0.0625212596613547
2020-02-28,0.0625212656627458,0.0625212616301414
2020-02-29,0.0625212661689075,0.0625212649016067
2020-03-01,0.0625212700395577,0.0625212658552699
2020-03-02,0.0625212752647712,0.0625212692788334
2020-03-03,0.062521279921935,0.0625212741163938
2020-03-04,0.062521283268258,0.0625212787618828
2020-03-05,0.0625212817389859,0.0625212823413633
2020-03-06,0.0625212874011394,0.0625212817431919
2020-03-07,0.0625212913591976,0.0625212864259142
2020-03-08,0.0625212912718493,0.0625212903606575
2020-03-09,0.0625212943997207,0.0625212909991685
2020-03-10,0.0625212970469348,0.0625212937855715
2020-03-11,0.0625212997147985,0.062521296397276
2020-03-12,0.0625213023826623,0.0625212990585996
2020-03-13,0.062521305050526,0.0625213017239525
2020-03-14,0.0625213042640483,0.0625213043912113
2020-03-15,0.0625213081784428,0.0625213042129608
2020-03-16,0.0625213093400162,0.0625213074898051
2020-03-17,0.0625213132543767,0.0625213089252517
2020-03-18,0.0625213146963405,0.0625213124540082
2020-03-19,0.0625213179552822,0.0625213142037364
2020-03-20,0.0625213223684862,0.0625213172471763
2020-03-21,0.0625213268690763,0.062521321382736
2020-03-22,0.0625213308016355,0.0625213257860017
2020-03-23,0.0625213337547204,0.0625213297926552
2020-03-24,0.0625213355207416,0.0625213329426423
2020-03-25,0.0625213362890718,0.0625213349778118
2020-03-26,0.0625213400031535,0.0625213360026294
2020-03-27,0.0625213414269029,0.0625213392736037
2020-03-28,0.0625213424573977,0.0625213409578524
2020-03-29,0.0625213465465171,0.0625213421480242
2020-03-30,0.0625213464154603,0.0625213457423236
2020-03-31,0.0625213519465104,0.0625213461974976
2020-04-01,0.0625213528204062,0.0625213509243727
2020-04-02,0.0625213561666952,0.0625213523544885
2020-04-03,0.0625213622839666,0.0625213554561834
2020-04-04,0.0625213642320283,0.0625213609961282
2020-04-05,0.062521366984795,0.062521363504097
2020-04-06,0.062521373233132,0.062521366300345
2020-04-07,0.0625213747442395,0.0625213719347722
2020-04-08,0.062521377777395,0.0625213740888619
2020-04-09,0.0625213798128336,0.0625213770666015
2020-04-10,0.0625213821286561,0.0625213792468037
2020-04-11,0.0625213843570732,0.062521381561455
2020-04-12,0.0625213869787404,0.062521383801786
2020-04-13,0.0625213880528933,0.062521386358365
2020-04-14,0.0625213922912434,0.0625213876844127
2020-04-15,0.0625213930595297,0.0625213914455699
2020-04-16,0.0625213974726671,0.062521392670755
2020-04-17,0.0625214019731745,0.062521396594568
2020-04-18,0.0625214049443832,0.0625214009166347
2020-04-19,0.0625214067795432,0.0625214041118522
2020-04-20,0.0625214112363563,0.0625214062191173
2020-04-21,0.0625214149248787,0.0625214102949014
2020-04-22,0.0625214204303452,0.0625214139949747
2020-04-23,0.062521421959628,0.0625214191917946
2020-04-24,0.0625214254551319,0.0625214213234877
2020-04-25,0.0625214261542273,0.0625214246672105
2020-04-26,0.0625214295004323,0.0625214257992054
2020-04-27,0.062521432122044,0.0625214288191911
2020-04-28,0.0625214321038007,0.0625214314575759
2020-04-29,0.0625214347254351,0.0625214319168338
2020-04-30,0.0625214383957152,0.0625214342216687
2020-05-01,0.0625214407988526,0.0625214375993186
2020-05-02,0.0625214461732095,0.0625214401411654
2020-05-03,0.0625214490133034,0.0625214450401347
2020-05-04,0.0625214545624236,0.0625214481745482
2020-05-05,0.0625214561353978,0.0625214533480101
2020-05-06,0.0625214605666932,0.0625214554968947
2020-05-07,0.0625214660720936,0.0625214596130031
2020-05-08,0.0625214665963929,0.0625214648186758
2020-05-09,0.0625214714209154,0.0625214661339806
2020-05-10,0.062521471988905,0.0625214704533055
2020-05-11,0.0625214738931694,0.0625214715973864
2020-05-12,0.0625214741115979,0.0625214734582063
2020-05-13,0.0625214785064284,0.0625214739475709
2020-05-14,0.062521477807279,0.0625214776941451
2020-05-15,0.0625214818270892,0.0625214776838341
2020-05-16,0.0625214853662677,0.062521481101023
2020-05-17,0.0625214864148873,0.0625214845215422
2020-05-18,0.0625214920514036,0.0625214859849673
2020-05-19,0.0625214963079212,0.0625214909436783
2020-05-20,0.0625214983360394,0.0625214952232467
2020-05-21,0.0625215014819834,0.0625214976648258
2020-05-22,0.0625215051267752,0.0625215007409914
2020-05-23,0.0625215077920724,0.0625215042686452
2020-05-24,0.0625215122488406,0.0625215070721094
2020-05-25,0.0625215137908396,0.0625215112584743
2020-05-26,0.0625215153328385,0.0625215132263453
2020-05-27,0.0625215164688481,0.0625215149071041
2020-05-28,0.0625215215373253,0.062521516149323
2020-05-29,0.0625215231539907,0.0625215205570284
2020-05-30,0.062521523066588,0.0625215225730081
2020-05-31,0.0625215272794222,0.0625215229233546
2020-06-01,0.0625215316488296,0.0625215265066169
2020-06-02,0.0625215340082984,0.0625215306444314
2020-06-03,0.0625215396011584,0.0625215332981511
2020-06-04,0.0625215423720993,0.0625215384162236
2020-06-05,0.0625215439887767,0.0625215415296823
2020-06-06,0.0625215472658363,0.0625215434665659
2020-06-07,0.0625215525091474,0.0625215465436699
2020-06-08,0.0625215531208596,0.0625215513731379
2020-06-09,0.062521554956013,0.0625215526754695
2020-06-10,0.0625215558116822,0.0625215545184681
2020-06-11,0.0625215595693983,0.0625215555351817
2020-06-12,0.0625215599444318,0.0625215588339389
2020-06-13,0.0625215635710738,0.0625215596578236
2020-06-14,0.0625215644886611,0.0625215628613175
2020-06-15,0.0625215664112224,0.0625215641139311
2020-06-16,0.0625215693132842,0.0625215659736087
2020-06-17,0.0625215736572668,0.0625215686759235
2020-06-18,0.0625215759476127,0.0625215727056285
2020-06-19,0.0625215815405283,0.0625215752627321
2020-06-20,0.0625215845736817,0.062521580362894
2020-06-21,0.062521586583655,0.0625215836868974
2020-06-22,0.0625215873082653,0.0625215859781355
2020-06-23,0.0625215897114977,0.062521587010347
2020-06-24,0.0625215927701589,0.062521589209877
2020-06-25,0.0625215932763222,0.062521592084163
2020-06-26,0.0625215950678331,0.0625215929866949
2020-06-27,0.0625215960546211,0.062521594678728
2020-06-28,0.0625215975839681,0.0625215957682913
2020-06-29,0.0625215994191887,0.0625215972371826
2020-06-30,0.062521604156475,0.062521598997277
2020-07-01,0.0625216062538597,0.0625216032013669
2020-07-02,0.0625216071714828,0.0625216055980083
2020-07-03,0.0625216111477328,0.0625216068269137
2020-07-04,0.0625216139005363,0.0625216103549422
2020-07-05,0.0625216182445744,0.0625216131780371
2020-07-06,0.0625216213724235,0.0625216172728832
2020-07-07,0.0625216227707098,0.0625216205343676
2020-07-08,0.0625216254616151,0.0625216222841199
2020-07-09,0.0625216257492956,0.0625216248541827
2020-07-10,0.062521627322378,0.0625216255211537
2020-07-11,0.0625216288772384,0.062521626989674
2020-07-12,0.0625216319177292,0.0625216285074784
2020-07-13,0.0625216335526727,0.0625216312777
2020-07-14,0.0625216343829273,0.0625216330758779
2020-07-15,0.0625216376600781,0.0625216341039774
2020-07-16,0.0625216384903094,0.0625216370083469
2020-07-17,0.062521641610894,0.062521638149657
2020-07-18,0.0625216453686972,0.062521640971646
2020-07-19,0.0625216503499254,0.0625216445169018
2020-07-20,0.06252165218515,0.0625216492226486
2020-07-21,0.0625216519485052,0.0625216515288162
2020-07-22,0.0625216560121568,0.0625216518092315
2020-07-23,0.0625216575233075,0.0625216552678644
2020-07-24,0.0625216600394245,0.0625216570307958
2020-07-25,0.0625216603016276,0.0625216594612084
2020-07-26,0.0625216632109953,0.0625216600871254
2020-07-27,0.0625216637790626,0.0625216626465931
2020-07-28,0.0625216662260117,0.0625216635103383
2020-07-29,0.0625216681922956,0.0625216657264557
2020-07-30,0.0625216714257325,0.0625216676985661
2020-07-31,0.062521672649209,0.0625216707158706
2020-08-01,0.0625216768002118,0.0625216722248702
2020-08-02,0.0625216785917121,0.0625216759537945
2020-08-03,0.0625216830922849,0.062521678022819
2020-08-04,0.0625216871121979,0.062521682141841
2020-08-05,0.0625216880989741,0.0625216861205766
2020-08-06,0.0625216886487957,0.0625216876366967
2020-08-07,0.0625216913833393,0.0625216884288427
2020-08-08,0.0625216940304886,0.0625216908445759
2020-08-09,0.0625216969835078,0.0625216934041305
2020-08-10,0.0625216989497629,0.0625216962822661
2020-08-11,0.0625216993867098,0.0625216983996351
2020-08-12,0.0625217020957755,0.0625216991545298
2020-08-13,0.0625217031881392,0.0625217015599292
2020-08-14,0.0625217083440607,0.0625217028364325
2020-08-15,0.0625217089120838,0.062521707340743
2020-08-16,0.0625217107217813,0.0625217085085062
2020-08-17,0.0625217163146404,0.0625217103000452
2020-08-18,0.0625217178694016,0.0625217152079126
2020-08-19,0.0625217209279967,0.0625217172615827
2020-08-20,0.0625217236187874,0.062521720224025
2020-08-21,0.0625217238372387,0.062521722938426
2020-08-22,0.062521727664108,0.0625217236030234
2020-08-23,0.0625217306170669,0.0625217269331113
2020-08-24,0.0625217322774196,0.0625217298762429
2020-08-25,0.0625217304859266,0.0625217317716135
2020-08-26,0.06252173454945,0.0625217306603975
2020-08-27,0.062521735816558,0.0625217339014084
2020-08-28,0.0625217386566401,0.0625217353914014
2020-08-29,0.0625217407976421,0.0625217380412863
2020-08-30,0.0625217453163158,0.0625217402393598
2020-08-31,0.0625217475883765,0.0625217443615808
2020-09-01,0.062521750952797,0.0625217469035447
2020-09-02,0.0625217537491802,0.0625217501677123
2020-09-03,0.0625217538183118,0.0625217530266488
2020-09-04,0.0625217573829632,0.0625217535984105
2020-09-05,0.0625217606599782,0.0625217567031983
2020-09-06,0.0625217607727986,0.0625217598777143
2020-09-07,0.0625217625459926,0.0625217605256205
2020-09-08,0.0625217656482127,0.0625217621744392
2020-09-09,0.0625217672211655,0.0625217649935435
2020-09-10,0.062521768925197,0.0625217667509287
2020-09-11,0.0625217734001669,0.062521768494399
2020-09-12,0.0625217768082695,0.062521772489564
2020-09-13,0.0625217778569047,0.0625217759351988
2020-09-14,0.0625217801471722,0.0625217774201557
2020-09-15,0.0625217831620212,0.0625217796263766
2020-09-16,0.0625217863079511,0.0625217824793848
2020-09-17,0.0625217885180693,0.062521785554222
2020-09-18,0.0625217914892235,0.0625217879095715
2020-09-19,0.0625217918824171,0.0625217907931108
2020-09-20,0.0625217938923165,0.0625217916100663
2020-09-21,0.0625217949846427,0.0625217934698987
2020-09-22,0.0625217968197469,0.062521794668637
2020-09-23,0.062521800857798,0.0625217964101632
2020-09-24,0.0625218035231015,0.0625218000283904
2020-09-25,0.0625218077796317,0.0625218028061518
2020-09-26,0.0625218106634215,0.0625218068252025
2020-09-27,0.0625218123237782,0.0625218098732802
2020-09-28,0.0625218184336959,0.0625218118054163
2020-09-29,0.0625218218418183,0.062521817212973
2020-09-30,0.0625218243323666,0.06252182087251
2020-10-01,0.0625218280463515,0.0625218236171477
2020-10-02,0.0625218286580597,0.0625218271885849
2020-10-03,0.0625218315855421,0.0625218282982003
2020-10-04,0.0625218346004299,0.062521830976867
2020-10-05,0.0625218367669016,0.0625218338887032
2020-10-06,0.0625218376590056,0.0625218361783411
2020-10-07,0.062521839974794,0.0625218373345538
2020-10-08,0.0625218436014122,0.0625218394798036
2020-10-09,0.0625218486444796,0.0625218428175526
2020-10-10,0.0625218503485567,0.0625218475245467
2020-10-11,0.0625218540807976,0.0625218497163909
2020-10-12,0.0625218583373787,0.0625218532497251
2020-10-13,0.0625218622007121,0.0625218573417776
2020-10-14,0.0625218642543531,0.062521861227949
2020-10-15,0.0625218662206104,0.0625218636098534
2020-10-16,0.0625218676188384,0.0625218656934954
2020-10-17,0.0625218709141544,0.0625218672224601
2020-10-18,0.0625218731425903,0.0625218702231984
2020-10-19,0.062521874253183,0.0625218725450639
2020-10-20,0.0625218788848252,0.0625218738876093
2020-10-21,0.0625218789904465,0.0625218779691578
2020-10-22,0.0625218834036101,0.0625218786957344
2020-10-23,0.0625218866734712,0.0625218825554537
2020-10-24,0.0625218888145247,0.0625218858403122
2020-10-25,0.0625218959112875,0.062521888197035
2020-10-26,0.0625219001679044,0.0625218944865267
2020-10-27,0.0625219009289476,0.0625218989868902
2020-10-28,0.0625219064344957,0.0625219004555296
2020-10-29,0.062521908462688,0.0625219053402266
2020-10-30,0.062521912176764,0.0625219077741834
2020-10-31,0.0625219160838403,0.0625219113316637
2020-11-01,0.0625219213272312,0.0625219151462964
2020-11-02,0.0625219238178687,0.0625219201296099
2020-11-03,0.0625219235120323,0.0625219230248153
2020-11-04,0.0625219278560643,0.0625219233428592
2020-11-05,0.0625219321818845,0.0625219270549876
2020-11-06,0.062521934559645,0.062521931175646
2020-11-07,0.0625219366133171,0.0625219338455721
2020-11-08,0.0625219409418603,0.0625219360497993
2020-11-09,0.0625219452704034,0.0625219400190492
2020-11-10,0.0625219495989466,0.0625219442330862
2020-11-11,0.0625219539274897,0.0625219485327913
2020-11-12,0.0625219573976235,0.0625219528534865
2020-11-13,0.0625219635331317,0.0625219564727229
2020-11-14,0.0625219654120366,0.0625219621855508
2020-11-15,0.0625219696686793,0.0625219646790303
2020-11-16,0.0625219724651733,0.0625219687175666
2020-11-17,0.0625219760226984,0.0625219716902985
2020-11-18,0.0625219773954777,0.0625219751747668
2020-11-19,0.0625219802356727,0.0625219769053633
2020-11-20,0.0625219831122895,0.0625219796010394
2020-11-21,0.0625219874817791,0.0625219824190301
2020-11-22,0.0625219929181476,0.0625219865108926
2020-11-23,0.062521997655407,0.062521991673044
2020-11-24,0.062522001019918,0.0625219964527118
2020-11-25,0.0625220056260804,0.062522000076704
